package,type,failed_stage,main_category,sub_category,owner_side,action,rule_name,missing_header,missing_package,missing_library,missing_command,error_excerpt,error_hit_count,matched_patterns,ai_rounds_used,ai_packages_installed,ai_final_status
libdisplay-info,meson,test,测试阶段失败,单元测试或集成测试失败,软件包源码侧,查看失败用例，判断是环境限制还是软件自身问题,test_failure,,,,,Ok: 65 \n Expected Fail: 0 \n Fail: 1 \n Unexpected Pass: 0 \n Skipped: 0 \n Timeout: 0 \n Full log written to /tmp/libdisplay-info.OC6Ioq/build/meson/meson-logs/testlog.txt,4,FAIL:,0,,not_applicable
efivar,makefile,build,源码编译错误,语法错误或编译标志错误,软件包源码侧,记录为源码问题，可能是编译器版本或编译选项不兼容,source_syntax_error,,,,,"sbchooser-pe.c: In function ‘update_cert_trust’: \n sbchooser-pe.c:199:17: error: ignoring return value of ‘asprintf’ declared with attribute ‘warn_unused_result’ [-Werror=unused-result] \n 199 | asprintf(&cert->rationale, ""cert \""%s\"" is revoked by \""%s\"" in dbx"", \n | ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ \n 200 | subject, revoker); \n | ~~~~~~~~~~~~~~~~~ \n sbchooser-pe.c:217:25: error: ignoring return value of ‘asprintf’ declared with attribute ‘warn_unused_result’ [-Werror=unused-result] \n 217 | asprintf(&cert->rationale, ""cert \""%s\"" is trusted by \""%s\"" in db"", \n | ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ \n 218 | subject, trust_anchor); \n | ~~~~~~~~~~~~~~~~~~~~~~",5,\[-Werror ; all warnings being treated as errors,0,,not_applicable
libical3,cmake,configure,构建系统问题,CMake 配置语法或参数错误,构建配置侧,检查 CMakeLists.txt 或传入的 -D 参数,cmake_config_error,,,,,,17,CMake Error at ; Configuring incomplete,1,libgirepository1.0-dev,category_changed
cryptsetup,meson,configure,构建系统问题,Meson 配置语法或参数错误,构建配置侧,检查 meson.build 或传入的构建选项,meson_config_error,,,,,Build dir: /tmp/cryptsetup.I4mNCi/build/meson \n Build type: native build \n meson.build:1:0: ERROR: Meson version is 0.61.2 but project requires >=0.64 \n A full log can be found at /tmp/cryptsetup.I4mNCi/build/meson/meson-logs/meson-log.txt,1,meson\.build:.*ERROR,0,,not_applicable
udisks2,autotools-autogen,prepare,构建系统问题,Autotools 宏或辅助脚本缺失,构建配置侧,补充 autotools 工具，或执行 autoreconf/bootstrap,autotools_macro_error,,,,,"autoreconf: Entering directory '.' \n autoreconf: running: autopoint --force \n Can't exec ""autopoint"": 没有那个文件或目录 at /usr/share/autoconf/Autom4te/FileUtils.pm line 293. \n autoreconf: error: autopoint failed with exit status: 2",1,autoreconf: .* failed,1,gtk-doc-tools,category_changed
ghostscript,cmake,configure,构建系统问题,CMake 配置语法或参数错误,构建配置侧,检查 CMakeLists.txt 或传入的 -D 参数,cmake_config_error,,,,,"CMake Error: The source directory ""/home/abc/ci-lab-work/sources/ghostscript"" does not appear to contain CMakeLists.txt. \n Specify --help for usage, or press the help button on the CMake GUI.",1,CMake Error:,0,,not_applicable
modemmanager,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,libsystemd,,,"Run-time dependency libelogind found: NO (tried pkgconfig and cmake) \n Message: libsystemd, libsystemd-login or elogind must be available at runtime for suspend/resume or systemd journal support \n meson.build:228:6: ERROR: Dependency ""libelogind"" not found, tried pkgconfig and cmake \n A full log can be found at /tmp/modemmanager.CZVXjb/build/meson/meson-logs/meson-log.txt",1,Run-time dependency .* found: NO ; Dependency .* not found,2,libgudev-1.0-dev;libelogind-dev,install_failed
kconfig,cmake,configure,构建系统问题,构建工具版本过低,测试环境侧,升级 CMake / Meson / Python 等工具到要求版本,tool_version_too_low,,,,,CMake Error at CMakeLists.txt:1 (cmake_minimum_required): \n CMake 3.29 or higher is required. You are running version 3.22.1,0,CMake .* or higher is required,0,,not_applicable
libxfce4util,meson,configure,依赖缺失,构建工具或命令缺失,测试环境侧,安装提供该命令的软件包,tool_missing,,,,xdt-gen-visibility,Run-time dependency gobject-introspection-1.0 found: YES 1.72.0 \n Program xdt-gen-visibility found: NO \n meson.build:34:0: ERROR: Program 'xdt-gen-visibility' not found or not executable \n A full log can be found at /tmp/libxfce4util.9zSXFN/build/meson/meson-logs/meson-log.txt,1,Program .* not found,1,xdt-utils,install_failed
libbytesize,autotools-autogen,configure,未分类错误,规则未覆盖,待人工判断,保留日志片段，后续补充分类规则,unclassified,,,,,checking for xgettext... no \n checking for msgfmt... no \n checking for msgmerge... no \n configure: error: in `/home/abc/ci-lab-work/sources/libbytesize': \n configure: error: gettext not found \n See `config.log' for more details,2,,0,,not_applicable
