package,type,ai_rounds_used,ai_packages_installed,ai_final_status
libclone-perl,perl,1,libb-cow-perl,fixed
libcompress-raw-bzip2-perl,perl,0,,not_applicable
libcompress-raw-zlib-perl,perl,0,,not_applicable
exiv2,cmake,0,,not_applicable
file,autotools-autoreconf,0,,not_applicable
hidapi,cmake,0,,not_applicable
libnet-ssleay-perl,perl,0,,not_applicable
liblc3,meson,0,,not_applicable
libatasmart,meson,0,,not_applicable
libsdl2,cmake,0,,not_applicable
faad2,cmake,0,,not_applicable
libnfs,cmake,0,,not_applicable
xdg-dbus-proxy,meson,0,,not_applicable
woff2,cmake,0,,not_applicable
net-snmp,autotools-configure,1,libperl-dev,fixed
libcbor,cmake,0,,not_applicable
imath,cmake,0,,not_applicable
libhandy-1,meson,0,,not_applicable
zxcvbn-c,cmake,0,,not_applicable
libeot,autotools-autoreconf,0,,not_applicable
libdmtx,cmake,0,,not_applicable
openexr,cmake,0,,not_applicable
bluez,autotools-bootstrap,0,,not_applicable
